id,ibu
6000,59.53401261560121
6001,38.71369201976267
6002,22.898591200817037
6003,111.41388778316214
6004,41.343724343808525
6005,14.218093691393811
6006,41.86463578562289
6007,27.165210863447108
6008,18.844933657811506
6009,29.243140405826367
6010,74.46750000769379
6011,26.499928595076245
6012,9.349104756599115
6013,23.535277407218135
6014,57.32842739634085
6015,62.602463908475706
6016,45.980703726974255
6017,33.64077654311688
6018,29.88652055186545
6019,37.4898520361249
6020,67.99762802334526
6021,37.122801639311625
6022,46.02483893326041
6023,34.83226566255179
6024,32.91544952013461
6025,57.502487230016555
6026,27.068690279448504
6027,22.152047093848612
6028,31.95986394410921
6029,52.637528989094356
6030,27.210553670852555
6031,23.787581570057416
6032,7.990969879396218
6033,39.353966738897945
6034,37.972507091924975
6035,54.11766789946465
6036,27.625146384618215
6037,53.03004153075356
6038,31.53572230159955
6039,31.080927174772093
6040,31.740662550534598
6041,50.032029096924504
6042,28.825466837951673
6043,61.31520654384478
6044,29.944801603475717
6045,22.292781907004528
6046,39.62047786984851
6047,40.95133999104616
6048,33.74811523052505
6049,32.88016889999489
6050,55.608627022546855
6051,16.350457208247498
6052,36.234194236446
6053,58.52222584486488
6054,30.627349352636237
6055,36.05443893412716
6056,42.72645495883
6057,18.013618687977416
6058,36.10289888100864
6059,37.637129117124424
6060,44.30314025434281
6061,23.595559500897174
6062,27.76042273909806
6063,52.84430812471763
6064,30.114478459108252
6065,27.545425777172795
6066,57.27620030343447
6067,29.16223192991671
6068,52.2431285542152
6069,27.381342194167424
6070,11.900449757978347
6071,38.75787797619535
6072,30.770763012416616
6073,4.978710859726981
6074,35.69859106042099
6075,22.19251224678343
6076,28.019833515106654
6077,22.31216336059284
6078,52.475663563290034
6079,24.50646826837087
6080,32.340573738780876
6081,58.99905632019245
6082,57.963433763461175
6083,60.931880647673104
6084,32.15019879580879
6085,9.760248964818125
6086,44.921955853198035
6087,58.021729026532
6088,36.38482710657702
6089,29.407629180898514
6090,34.39060588118231
6091,40.80032565789446
6092,72.93948658860462
6093,48.78614766543119
6094,55.05223701875127
6095,20.044436817531604
6096,28.197747092146656
6097,27.32437860984929
6098,41.36785008374881
6099,25.89335760539779
6100,27.047582356863945
6101,36.28470960676291
6102,39.70827387770491
6103,28.735834462323382
6104,44.9568079060391
6105,28.793294419661947
6106,60.912706181682154
6107,44.142906542874925
6108,45.2975559351799
6109,41.14238704153186
6110,60.86548256037905
6111,18.649508573307884
6112,53.528990888410235
6113,54.726238774940484
6114,77.72737988500086
6115,42.989369991642924
6116,56.24976682894859
6117,28.802441250033944
6118,45.374611515030495
6119,12.881311638298786
6120,30.096703055095254
