id,ibu
6000,49.6721200627957
6001,51.96912812677912
6002,17.90483152445452
6003,106.855058264046
6004,34.299916081674404
6005,21.460069173061907
6006,35.66268530938814
6007,33.66740603994867
6008,21.119137587127906
6009,28.921426144874786
6010,78.97621255510161
6011,25.915502312583826
6012,10.649060880670232
6013,22.424760500632168
6014,53.32590791073241
6015,59.529751729456834
6016,44.02355423359115
6017,16.21144748686532
6018,26.94685683879595
6019,33.415974809170535
6020,67.15581688998175
6021,25.98052914645098
6022,47.8503351867008
6023,26.72865487959777
6024,23.857251708132267
6025,44.22860399388411
6026,21.19182812855922
6027,36.29662430929045
6028,36.314872217243646
6029,70.61897749183827
6030,30.394696814894704
6031,10.634170791481909
6032,16.973845656944626
6033,30.961354773904873
6034,44.3849261093813
6035,55.15513794558703
6036,33.138138841828365
6037,62.7070614009275
6038,55.243860163163866
6039,6.113284048743874
6040,38.44867064131901
6041,34.51766952184623
6042,29.346224728440095
6043,59.38846896307474
6044,13.225852155297071
6045,18.370471709580645
6046,38.66089258344094
6047,32.964212886263844
6048,14.523003700590102
6049,35.277803567062364
6050,56.91102338116794
6051,36.573581504195246
6052,51.00944205039491
6053,50.4251704156582
6054,33.3945783565311
6055,51.39473307595533
6056,42.77299916208452
6057,11.213631919628614
6058,57.23752338566863
6059,41.17462988414904
6060,49.1884791420793
6061,13.913566124982577
6062,33.32337996609058
6063,52.82923430271362
6064,38.88731524921502
6065,17.71395021611198
6066,68.02088127172924
6067,13.751095828803992
6068,58.250746055181196
6069,24.480105577740847
6070,28.470262519849634
6071,48.61678657531136
6072,38.5495367067701
6073,7.290012365220915
6074,13.487521429646955
6075,9.456381498991165
6076,12.213592726148804
6077,21.483660412137016
6078,65.08279014175342
6079,24.922129376112824
6080,24.499369072447095
6081,45.85942967161322
6082,51.2550902355744
6083,47.530995510015956
6084,28.949349438625504
6085,-0.10706944599163487
6086,36.62663043033908
6087,52.18020512754654
6088,39.88881813049392
6089,28.17905550362509
6090,37.61559552767949
6091,40.48420078389389
6092,76.41364010772934
6093,52.69402776621669
6094,46.85534710884734
6095,15.019769341117057
6096,33.44636887011461
6097,31.275253369335157
6098,48.391250904858225
6099,16.949207762709015
6100,34.14158818779333
6101,54.28060108414083
6102,53.537516575457914
6103,22.819937367323103
6104,42.59736158446008
6105,29.735854663268327
6106,57.822454231628384
6107,54.916853984629824
6108,35.27855736229518
6109,42.7232416118742
6110,49.38317950242764
6111,12.046484303885364
6112,68.63204770229744
6113,61.05849552367738
6114,45.14000319214965
6115,29.917617440795862
6116,73.92142863849598
6117,28.155310468119406
6118,42.24110799373703
6119,1.3899912837139328
6120,29.31558092967777
6121,21.002171500478223
6122,63.6917669019402
6123,35.84312664444404
6124,56.626903772818785
6125,24.357173021464135
6126,47.456818391255524
6127,94.50312721137075
6128,12.28989726163479
6129,37.0099547585711
6130,43.17782821417218
6131,22.384125154978474
6132,77.31729329992073
6133,85.30364547007846
6134,23.696568754065723
6135,12.031161426368573
6136,38.65014291790746
6137,30.932263490355712
6138,25.967864187640725
6139,4.87267682833465
6140,62.300633958351455
6141,19.380202907879212
6142,27.20368604909643
6143,12.703986254085974
6144,35.09857475987846
6145,32.790368536782786
6146,47.756372221186524
6147,29.995431041449834
6148,88.45147673083463
6149,9.59620929425226
6150,8.237447661111593
6151,11.730808092276582
6152,28.195390067316477
6153,43.415280531878125
6154,33.717394876590724
6155,-0.9736731548864301
6156,63.78442548552234
6157,14.138258232863036
6158,11.90894521174604
6159,74.66123801814042
