id,ibu
6000,64.52609490935717
6001,38.33812681482179
6002,19.085701889429387
6003,113.46191218004478
6004,35.541293328864754
6005,11.125523264096275
6006,70.75273283894785
6007,20.267242349462897
6008,18.328193938889896
6009,26.576058137248246
6010,57.36401907789498
6011,43.240367983039356
6012,24.985481001868514
6013,38.09059366089889
6014,45.857440490427734
6015,49.45047117132769
6016,24.604304638020395
6017,28.287855163530757
6018,31.991621379346626
6019,30.530662384135695
6020,44.13688052891511
6021,34.53128378511744
6022,44.58403267525242
6023,29.714871830081186
6024,28.213060414541083
6025,62.65241516797431
6026,25.889058067381335
6027,25.08745574636046
6028,40.720697955759164
6029,37.23735751201558
6030,27.73793864969857
6031,24.391104999504776
6032,20.21576829670351
6033,35.81497543633601
6034,34.895401271392714
6035,51.09793107241644
6036,42.40346474213095
6037,61.19210895835173
6038,26.94988341990593
6039,43.25374395767784
6040,40.909597022179675
6041,51.98760870585981
6042,31.460862840635613
6043,72.75668478402565
6044,26.266564607749984
6045,24.986767589903003
6046,32.91694603513661
6047,50.73643596616406
6048,29.471299040465013
6049,27.76554369342759
6050,63.67420215179788
6051,21.541284138550033
6052,23.437297847651593
6053,61.240945641770466
6054,33.15031335332303
6055,44.56271327882633
6056,59.42781936777907
6057,34.790241751884395
6058,19.931947301377996
6059,40.35751701535716
6060,45.140228720958426
6061,38.332327203172255
6062,24.009309102857607
6063,37.67442203109831
6064,28.24079184002688
6065,22.752626930563373
6066,57.74938908324397
6067,30.169555826317385
6068,53.15168748477332
6069,31.522766566851608
6070,28.674891493538006
6071,35.239445364084666
6072,28.871567911237577
6073,23.58947133599677
6074,32.19154978027656
6075,25.02985162903215
6076,25.386514604370852
6077,23.622430184870645
6078,70.88349381539305
6079,24.29560809679284
6080,48.40753571289075
6081,63.21421287491096
6082,72.91764321342627
6083,29.627227049513458
6084,35.05426045130023
6085,5.127830975954128
6086,41.02188815866948
6087,42.02171046642913
6088,41.951933024325896
6089,28.542551342608633
6090,40.13604350002731
6091,43.195924794241535
6092,64.59097825126294
6093,60.60751564923562
6094,49.78769687547127
6095,25.53881861699041
6096,33.360539583385744
6097,29.673907233201433
6098,39.435590984776084
6099,24.139066390646818
6100,26.711869814080295
6101,37.20762960796774
6102,38.23621236397616
6103,28.527978327456815
6104,39.69320813696875
6105,24.29015849989505
6106,57.38300852972752
6107,36.92270323455188
6108,50.44054407832368
6109,44.255761025261165
6110,45.825640019782995
6111,27.924030282482384
6112,65.06530658469697
6113,48.191599104678886
6114,69.85623915839258
6115,33.2967809042093
6116,65.77721634092231
6117,30.3596613458869
6118,47.58495689492903
6119,15.456271962664633
6120,37.43492393656405
6121,37.518628013947264
6122,33.49468383311724
6123,23.63807163652885
6124,47.448273702263165
6125,30.14189174602081
6126,36.597826517820906
6127,83.62051491002327
6128,22.468769386047903
6129,29.006326017783657
6130,58.10895008521524
6131,28.46251474667674
6132,76.8837854269656
6133,71.10009931051876
6134,24.145986428336215
6135,25.139076261576847
6136,41.47406566120209
6137,30.498327903828596
6138,37.85609359982108
6139,21.082803323643482
6140,49.350089617486205
6141,32.913099414079774
6142,41.006310256073846
6143,36.652298325396465
6144,32.535419252304834
6145,51.752108126582996
6146,40.54678357937581
6147,31.69800345611617
6148,83.55561868710916
6149,32.52062199700443
6150,30.41699457443537
6151,35.29288722818663
6152,26.1207011440979
6153,59.00278145884872
6154,22.623617004561815
6155,26.5519280716141
6156,56.5993650172726
6157,24.49606696712378
6158,29.249437293703252
6159,77.24232436998065
6160,32.449345661808664
6161,65.67367100175643
6162,27.703244770200314
6163,59.25753480551184
6164,35.94297269346724
6165,66.64693497790137
6166,18.31122045051721
6167,32.49181945344812
6168,23.215975845759047
6169,30.419709233994645
6170,52.449718351755536
6171,32.227142184367956
6172,38.125024992344706
6173,23.339146813797825
6174,25.42443221331979
6175,16.713164286736557
6176,40.35518412531655
6177,51.71198628240636
6178,30.92816693398401
6179,64.95218357383698
6180,47.54403498234081
6181,67.95270009576538
6182,83.15622477362334
6183,43.34002109319648
6184,55.159567558093286
6185,43.07320859614825
6186,42.77326370707525
6187,78.31150809792024
6188,62.605405472428004
6189,42.62548135748792
6190,34.52106440550568
6191,15.307763077966234
6192,34.294484820429055
6193,36.66290348012103
6194,35.905518390597116
6195,51.79257067743545
6196,24.381452688949345
6197,21.874356154225723
6198,31.595641591205215
6199,19.332390762160237
6200,30.095885205139076
6201,55.8316138282007
6202,40.76671371727553
6203,23.623813298947667
6204,42.970490446589636
6205,63.276851468306
6206,56.020765251653785
6207,82.21156420839404
6208,35.50332761986986
6209,66.61257558495286
6210,37.97873792743688
6211,66.73725351291768
6212,55.75898694309151
6213,28.62511635666109
6214,49.66188707119994
6215,50.78192509149048
6216,25.14111335602326
6217,96.32129694774102
6218,38.25556653204529
6219,104.39688355870197
6220,21.221011187264807
6221,58.43281532186619
6222,45.91944028110981
6223,35.09987433096145
6224,61.94282292313212
6225,25.671220673231076
6226,27.337195043599458
6227,13.838138493618272
6228,19.785504390662034
6229,32.445101693319835
6230,56.47127211886575
6231,19.534498161223752
6232,74.3343427827113
6233,69.58136337033271
6234,31.546644295622308
6235,37.54316459694243
6236,47.58681194020356
6237,34.30662700760185
6238,40.61939454402943
6239,65.32723990816771
6240,39.9740331666311
6241,19.175406234255526
