id,ibu
6000,41.787471227042445
6001,38.84127320621304
6002,23.75591184401028
6003,99.6437483924883
6004,37.82615096476319
6005,16.143792921013755
6006,35.81030964305552
6007,27.982908262907323
6008,24.257126060957997
6009,27.35233858997077
6010,61.95932689908241
6011,27.526404562661273
6012,21.307434854825278
6013,35.5364536177819
6014,32.87318862475486
6015,69.30861393615808
6016,30.002379184684226
6017,26.841258340922174
6018,35.30917921456066
6019,35.37900347638695
6020,88.35129193987689
6021,31.54954433335076
6022,37.0471186974678
6023,33.241996063075916
6024,27.67418404723304
6025,63.9716816333149
6026,24.13360879493046
6027,27.413233930961404
6028,39.219798708100434
6029,35.965232971238656
6030,26.762464257304906
6031,22.91299062980135
6032,14.999628734269544
6033,30.48513022781699
6034,39.55218721016271
6035,49.56922618318889
6036,32.58926541423128
6037,37.438400466521315
6038,45.934883284250546
6039,29.439839419060927
6040,35.71392552310198
6041,49.975576544912066
6042,29.575754325861997
6043,61.676093122478086
6044,26.644976130242327
6045,26.56712698063422
6046,33.428644254343915
6047,30.81266807395597
6048,27.012848181308918
6049,30.001044623072637
6050,48.044287456112656
6051,30.457418970086895
6052,24.860442384742456
6053,70.97868643206688
6054,33.494965465569635
6055,37.4130856637922
6056,34.59177007612737
6057,18.859149998303273
6058,34.970227815416145
6059,44.158524200399654
6060,45.76943418550662
6061,23.429989925702984
6062,26.711113640676455
6063,46.552663276518345
6064,31.992114265741456
6065,20.112365480244343
6066,63.6266391435301
6067,28.86092693936925
6068,49.70792117343779
6069,26.989532774899093
6070,17.117629425195066
6071,44.703848544793296
6072,30.089365166711517
6073,15.67071342806408
6074,31.986090451339923
6075,23.89940503875562
6076,25.73171378983607
6077,13.117453235403891
6078,43.81403081380222
6079,24.130100937963654
6080,20.94573317570852
6081,61.644343893402876
6082,58.5738538027473
6083,52.71161783191579
6084,38.97427421853671
6085,-0.2592262096091858
6086,23.831905570823555
6087,53.55230805599359
6088,32.973850401698115
6089,27.677443141031976
6090,28.83339901315881
6091,43.20653004468936
6092,70.71736367963744
6093,58.01287305300699
6094,48.25129065691677
6095,27.684719878214878
6096,30.718600877956757
